Region,Circle,Division,Sub Division,Block,Scheme ID,Scheme Name,Village Name,Population,Date,LPCD Value,Water Value,Upload Batch,Uploaded At
"Nashik","Nashik","W M Nashik","Malegaon","Chandwad","20086730","Retro.Chandwad and WSS 44 villages. Ta. Chandwad","Mangrul","2328","16-Jun","3.930000","","migration_initial_lpcd_day7","Wed Jun 18 2025 12:20:34 GMT+0000 (Coordinated Universal Time)"
"Nashik","Nashik","W M Nashik","Malegaon","Chandwad","20086730","Retro.Chandwad and WSS 44 villages. Ta. Chandwad","Mangrul","2328","16-Jun","76.950000","0.090000","migration_initial_day6","Wed Jun 18 2025 12:20:24 GMT+0000 (Coordinated Universal Time)"
"Nashik","Nashik","Nashik","Malegaon","Malegaon","20037448","78 villages in Nandgaon, Malegaon and Deola talukas","Manikpunj","1335","16-Jun","0.000000","","migration_initial_lpcd_day7","Wed Jun 18 2025 12:20:34 GMT+0000 (Coordinated Universal Time)"
"Nashik","Nashik","Nashik","Malegaon","Malegaon","20037448","78 villages in Nandgaon, Malegaon and Deola talukas","Manikpunj","1335","16-Jun","2.930000","0.000000","migration_initial_day6","Wed Jun 18 2025 12:20:24 GMT+0000 (Coordinated Universal Time)"
"Nashik","Nashik","Nashik","Malegaon","Malegaon","20037448","78 villages in Nandgaon, Malegaon and Deola talukas","Manjare","1819","16-Jun","55.390000","","migration_initial_lpcd_day7","Wed Jun 18 2025 12:20:34 GMT+0000 (Coordinated Universal Time)"
"Nashik","Nashik","Nashik","Malegaon","Malegaon","20037448","78 villages in Nandgaon, Malegaon and Deola talukas","Manjare","1819","16-Jun","0.000000","1.010000","migration_initial_day6","Wed Jun 18 2025 12:20:24 GMT+0000 (Coordinated Universal Time)"
"Nashik","Nashik","Nashik","Sinnar","Sinnar","20019286","Nirhale-Fatehpur and 5 villages, Tal. Sinnar","Manori","4139","16-Jun","0.000000","","migration_initial_lpcd_day7","Wed Jun 18 2025 12:20:34 GMT+0000 (Coordinated Universal Time)"
"Nashik","Nashik","Nashik","Sinnar","Sinnar","20019286","Nirhale-Fatehpur and 5 villages, Tal. Sinnar","Manori","4139","16-Jun","8.620000","0.000000","migration_initial_day6","Wed Jun 18 2025 12:20:24 GMT+0000 (Coordinated Universal Time)"
"Nashik","Nashik","Nashik","Malegaon","Nandgaon","20037448","78 villages in Nandgaon, Malegaon and Deola talukas","Manwad","3580","16-Jun","0.000000","","migration_initial_lpcd_day7","Wed Jun 18 2025 12:20:34 GMT+0000 (Coordinated Universal Time)"
"Nashik","Nashik","Nashik","Malegaon","Nandgaon","20037448","78 villages in Nandgaon, Malegaon and Deola talukas","Manwad","3580","16-Jun","0.040000","0.000000","migration_initial_day6","Wed Jun 18 2025 12:20:24 GMT+0000 (Coordinated Universal Time)"
"Nashik","Nashik","Nashik","Sinnar","Sinnar","20019286","Nirhale-Fatehpur and 5 villages, Tal. Sinnar","Marhal (Bk.)","2934","16-Jun","0.000000","0.000000","migration_initial_day6","Wed Jun 18 2025 12:20:24 GMT+0000 (Coordinated Universal Time)"
"Nashik","Nashik","Nashik","Sinnar","Sinnar","20019286","Nirhale-Fatehpur and 5 villages, Tal. Sinnar","Marhal (Bk.)","2934","16-Jun","0.000000","","migration_initial_lpcd_day7","Wed Jun 18 2025 12:20:34 GMT+0000 (Coordinated Universal Time)"
"Nashik","Nashik","Nashik","Malegaon","Nandgaon","20037448","78 villages in Nandgaon, Malegaon and Deola talukas","Mehune","3276","16-Jun","31.010000","","migration_initial_lpcd_day7","Wed Jun 18 2025 12:20:34 GMT+0000 (Coordinated Universal Time)"
"Nashik","Nashik","Nashik","Malegaon","Nandgaon","20037448","78 villages in Nandgaon, Malegaon and Deola talukas","Mehune","3276","16-Jun","0.000000","1.020000","migration_initial_day6","Wed Jun 18 2025 12:20:24 GMT+0000 (Coordinated Universal Time)"
"Nashik","Nashik","W M Nashik","Sinnar","Naigaon","20028193","Retrofitting To Wadzire (Naigaon) & 4 Villages RRWSS","Moh- Mahadari","1025","16-Jun","11.400000","","migration_initial_lpcd_day7","Wed Jun 18 2025 12:20:34 GMT+0000 (Coordinated Universal Time)"
"Nashik","Nashik","W M Nashik","Sinnar","Naigaon","20028193","Retrofitting To Wadzire (Naigaon) & 4 Villages RRWSS","Moh- Mahadari","1025","16-Jun","0.000000","0.120000","migration_initial_day6","Wed Jun 18 2025 12:20:24 GMT+0000 (Coordinated Universal Time)"
"Nashik","Nashik","W M Nashik","W.M.Nashik","Dindori","20039258","Ozar-Sakore & 2 Villages","Mohadi","5078","16-Jun","76.540000","1.300000","migration_initial_day6","Wed Jun 18 2025 12:20:24 GMT+0000 (Coordinated Universal Time)"
"Nashik","Nashik","W M Nashik","W.M.Nashik","Dindori","20039258","Ozar-Sakore & 2 Villages","Mohadi","5078","16-Jun","25.550000","","migration_initial_lpcd_day7","Wed Jun 18 2025 12:20:34 GMT+0000 (Coordinated Universal Time)"
"Nashik","Nashik","W M Nashik","W.M.Nashik","Dindori","20039676","Mulane & 3Villages RRWSS Tal. Dindori","Mulane","1003","16-Jun","0.000000","0.000000","migration_initial_day6","Wed Jun 18 2025 12:20:24 GMT+0000 (Coordinated Universal Time)"
"Nashik","Nashik","W M Nashik","W.M.Nashik","Dindori","20039676","Mulane & 3Villages RRWSS Tal. Dindori","Mulane","1003","16-Jun","0.000000","","migration_initial_lpcd_day7","Wed Jun 18 2025 12:20:34 GMT+0000 (Coordinated Universal Time)"
"Nashik","Ahmednagar","Ahmednagar","Newasa","Nevasa","5348540","Retro.Sonai Karjgaon and 16 villages, Tal. Nevasa","NIMBHARI","2524","16-Jun","30.780000","0.780000","migration_initial_day6","Wed Jun 18 2025 12:20:24 GMT+0000 (Coordinated Universal Time)"
"Nashik","Ahmednagar","Ahmednagar","Newasa","Nevasa","5348540","Retro.Sonai Karjgaon and 16 villages, Tal. Nevasa","NIMBHARI","2524","16-Jun","30.900000","","migration_initial_lpcd_day7","Wed Jun 18 2025 12:20:34 GMT+0000 (Coordinated Universal Time)"
"Nashik","Nashik","W M Nashik","Malegaon","Malegaon","20018682","Dhahiwal &25 Villages WSS Tal Malegaon","Nale","575","16-Jun","0.000000","","migration_initial_lpcd_day7","Wed Jun 18 2025 12:20:34 GMT+0000 (Coordinated Universal Time)"
"Nashik","Nashik","W M Nashik","Malegaon","Malegaon","20018682","Dhahiwal &25 Villages WSS Tal Malegaon","Nale","575","16-Jun","0.000000","0.000000","migration_initial_day6","Wed Jun 18 2025 12:20:24 GMT+0000 (Coordinated Universal Time)"
"Nashik","Nashik","Nashik","Manmad","Yeola","20030798","Retrofitting To Yeola 38 Villages","Nandesar","1025","16-Jun","0.000000","0.000000","migration_initial_day6","Wed Jun 18 2025 12:20:24 GMT+0000 (Coordinated Universal Time)"
"Nashik","Nashik","Nashik","Manmad","Yeola","20030798","Retrofitting To Yeola 38 Villages","Nandesar","1025","16-Jun","0.000000","","migration_initial_lpcd_day7","Wed Jun 18 2025 12:20:34 GMT+0000 (Coordinated Universal Time)"
"Nashik","Nashik","Nashik","Manmad","Nifad","456654","Retro. Lasalgaon Vinchur 16 Villages, Tal. Nifad","Nandgaon","3266","16-Jun","0.000000","","migration_initial_lpcd_day7","Wed Jun 18 2025 12:20:34 GMT+0000 (Coordinated Universal Time)"
"Nashik","Nashik","Nashik","Manmad","Nifad","456654","Retro. Lasalgaon Vinchur 16 Villages, Tal. Nifad","Nandgaon","3266","16-Jun","0.000000","0.000000","migration_initial_day6","Wed Jun 18 2025 12:20:24 GMT+0000 (Coordinated Universal Time)"
"Nashik","Nashik","Nashik","Sinnar","Sinnar","20019286","Nirhale-Fatehpur and 5 villages, Tal. Sinnar","Nandur Shingote","6496","16-Jun","1.040000","0.000000","migration_initial_day6","Wed Jun 18 2025 12:20:24 GMT+0000 (Coordinated Universal Time)"
"Nashik","Nashik","Nashik","Sinnar","Sinnar","20019286","Nirhale-Fatehpur and 5 villages, Tal. Sinnar","Nandur Shingote","6496","16-Jun","0.080000","","migration_initial_lpcd_day7","Wed Jun 18 2025 12:20:34 GMT+0000 (Coordinated Universal Time)"
"Nashik","Jalgaon","Jalgaon","Nandurbar","Nandurbar","20055662","Pachorabari - Narayanpur WSS","Narayanpur","1851","16-Jun","0.000000","","migration_initial_lpcd_day7","Wed Jun 18 2025 12:20:34 GMT+0000 (Coordinated Universal Time)"
"Nashik","Jalgaon","Jalgaon","Nandurbar","Nandurbar","20055662","Pachorabari - Narayanpur WSS","Narayanpur","1851","16-Jun","0.000000","0.000000","migration_initial_day6","Wed Jun 18 2025 12:20:24 GMT+0000 (Coordinated Universal Time)"
"Nashik","Ahmednagar","Ahmednagar","Newasa","Nevasa","5348540","Retro.Sonai Karjgaon and 16 villages, Tal. Nevasa","Navin Chandgaon","1547","16-Jun","0.000000","0.000000","migration_initial_day6","Wed Jun 18 2025 12:20:24 GMT+0000 (Coordinated Universal Time)"
"Nashik","Ahmednagar","Ahmednagar","Newasa","Nevasa","5348540","Retro.Sonai Karjgaon and 16 villages, Tal. Nevasa","Navin Chandgaon","1547","16-Jun","0.000000","","migration_initial_lpcd_day7","Wed Jun 18 2025 12:20:34 GMT+0000 (Coordinated Universal Time)"
"Nashik","Nashik","W M Nashik","Malegaon","Chandwad","20086730","Retro.Chandwad and WSS 44 villages. Ta. Chandwad","Nhanave","1019","16-Jun","81.110000","","migration_initial_lpcd_day7","Wed Jun 18 2025 12:20:34 GMT+0000 (Coordinated Universal Time)"
"Nashik","Nashik","W M Nashik","Malegaon","Chandwad","20086730","Retro.Chandwad and WSS 44 villages. Ta. Chandwad","Nhanave","1019","16-Jun","1.840000","0.830000","migration_initial_day6","Wed Jun 18 2025 12:20:24 GMT+0000 (Coordinated Universal Time)"
"Nashik","Nashik","W M Nashik","Malegaon","Chandwad","20086730","Retro.Chandwad and WSS 44 villages. Ta. Chandwad","Nimbale","2139","16-Jun","0.000000","","migration_initial_lpcd_day7","Wed Jun 18 2025 12:20:34 GMT+0000 (Coordinated Universal Time)"
"Nashik","Nashik","W M Nashik","Malegaon","Chandwad","20086730","Retro.Chandwad and WSS 44 villages. Ta. Chandwad","Nimbale","2139","16-Jun","0.000000","0.000000","migration_initial_day6","Wed Jun 18 2025 12:20:24 GMT+0000 (Coordinated Universal Time)"
"Nashik","Nashik","Nashik","Malegaon","Nandgaon","20037448","78 villages in Nandgaon, Malegaon and Deola talukas","Nimgaon Bk","11399","16-Jun","6.310000","1.220000","migration_initial_day6","Wed Jun 18 2025 12:20:24 GMT+0000 (Coordinated Universal Time)"
"Nashik","Nashik","Nashik","Malegaon","Nandgaon","20037448","78 villages in Nandgaon, Malegaon and Deola talukas","Nimgaon Bk","11399","16-Jun","10.700000","","migration_initial_lpcd_day7","Wed Jun 18 2025 12:20:34 GMT+0000 (Coordinated Universal Time)"
"Nashik","Nashik","Nashik","Malegaon","Nandgaon","20037448","78 villages in Nandgaon, Malegaon and Deola talukas","Nimgaon Kh","1222","16-Jun","20.980000","","migration_initial_lpcd_day7","Wed Jun 18 2025 12:20:34 GMT+0000 (Coordinated Universal Time)"
"Nashik","Nashik","Nashik","Malegaon","Nandgaon","20037448","78 villages in Nandgaon, Malegaon and Deola talukas","Nimgaon Kh","1222","16-Jun","19.730000","0.260000","migration_initial_day6","Wed Jun 18 2025 12:20:24 GMT+0000 (Coordinated Universal Time)"
"Nashik","Nashik","Nashik","Manmad","Yeola","20030798","Retrofitting To Yeola 38 Villages","Nimgaon Madh","3048","16-Jun","0.000000","","migration_initial_lpcd_day7","Wed Jun 18 2025 12:20:34 GMT+0000 (Coordinated Universal Time)"
"Nashik","Nashik","Nashik","Manmad","Yeola","20030798","Retrofitting To Yeola 38 Villages","Nimgaon Madh","3048","16-Jun","0.000000","0.000000","migration_initial_day6","Wed Jun 18 2025 12:20:24 GMT+0000 (Coordinated Universal Time)"
"Nashik","Nashik","Nashik","Sinnar","Sinnar","20019176","Retro. Bargaonpimpri & 6 VRWSS  Tal Sinnar","Nimgaon Sinnar","4811","16-Jun","9.000000","","migration_initial_lpcd_day7","Wed Jun 18 2025 12:20:34 GMT+0000 (Coordinated Universal Time)"
"Nashik","Nashik","Nashik","Sinnar","Sinnar","20019176","Retro. Bargaonpimpri & 6 VRWSS  Tal Sinnar","Nimgaon Sinnar","4811","16-Jun","0.000000","0.430000","migration_initial_day6","Wed Jun 18 2025 12:20:24 GMT+0000 (Coordinated Universal Time)"
"Nashik","Nashik","Nashik","Manmad","Nifad","456654","Retro. Lasalgaon Vinchur 16 Villages, Tal. Nifad","Nimgaon Wakada","3798","16-Jun","28.380000","","migration_initial_lpcd_day7","Wed Jun 18 2025 12:20:34 GMT+0000 (Coordinated Universal Time)"
"Nashik","Nashik","Nashik","Manmad","Nifad","456654","Retro. Lasalgaon Vinchur 16 Villages, Tal. Nifad","Nimgaon Wakada","3798","16-Jun","8.790000","1.080000","migration_initial_day6","Wed Jun 18 2025 12:20:24 GMT+0000 (Coordinated Universal Time)"
"Nashik","Nashik","W M Nashik","Malegaon","Chandwad","20086730","Retro.Chandwad and WSS 44 villages. Ta. Chandwad","Nimgavhan","1004","16-Jun","0.000000","0.000000","migration_initial_day6","Wed Jun 18 2025 12:20:24 GMT+0000 (Coordinated Universal Time)"
"Nashik","Nashik","W M Nashik","Malegaon","Chandwad","20086730","Retro.Chandwad and WSS 44 villages. Ta. Chandwad","Nimgavhan","1004","16-Jun","0.000000","","migration_initial_lpcd_day7","Wed Jun 18 2025 12:20:34 GMT+0000 (Coordinated Universal Time)"
"Nashik","Nashik","Nashik","Malegaon","Nandgaon","20037448","78 villages in Nandgaon, Malegaon and Deola talukas","Nimgule","602","16-Jun","0.000000","","migration_initial_lpcd_day7","Wed Jun 18 2025 12:20:34 GMT+0000 (Coordinated Universal Time)"
"Nashik","Nashik","Nashik","Malegaon","Nandgaon","20037448","78 villages in Nandgaon, Malegaon and Deola talukas","Nimgule","602","16-Jun","0.000000","0.000000","migration_initial_day6","Wed Jun 18 2025 12:20:24 GMT+0000 (Coordinated Universal Time)"
"Nashik","Nashik","W M Nashik","W.M.Nashik","Nifad","20039258","Ozar-Sakore & 2 Villages","Ozar","86060","16-Jun","2.810000","3.050000","migration_initial_day6","Wed Jun 18 2025 12:20:24 GMT+0000 (Coordinated Universal Time)"
"Nashik","Nashik","W M Nashik","W.M.Nashik","Nifad","20039258","Ozar-Sakore & 2 Villages","Ozar","86060","16-Jun","3.550000","","migration_initial_lpcd_day7","Wed Jun 18 2025 12:20:34 GMT+0000 (Coordinated Universal Time)"
"Nashik","Ahmednagar","Ahmednagar","Newasa","Nevasa","5348540","Retro.Sonai Karjgaon and 16 villages, Tal. Nevasa","PANEGAON","2858","16-Jun","15.530000","0.640000","migration_initial_day6","Wed Jun 18 2025 12:20:24 GMT+0000 (Coordinated Universal Time)"
"Nashik","Ahmednagar","Ahmednagar","Newasa","Nevasa","5348540","Retro.Sonai Karjgaon and 16 villages, Tal. Nevasa","PANEGAON","2858","16-Jun","22.540000","","migration_initial_lpcd_day7","Wed Jun 18 2025 12:20:34 GMT+0000 (Coordinated Universal Time)"
"Nashik","Jalgaon","Jalgaon","Nandurbar","Nandurbar","20055662","Pachorabari - Narayanpur WSS","Pachorabari","1251","16-Jun","0.000000","0.000000","migration_initial_day6","Wed Jun 18 2025 12:20:24 GMT+0000 (Coordinated Universal Time)"
"Nashik","Jalgaon","Jalgaon","Nandurbar","Nandurbar","20055662","Pachorabari - Narayanpur WSS","Pachorabari","1251","16-Jun","0.000000","","migration_initial_lpcd_day7","Wed Jun 18 2025 12:20:34 GMT+0000 (Coordinated Universal Time)"
"Nashik","Jalgaon","Jalgaon","Erandol","Jamner","20025401","Pahur Peth& Pahur Kasbe 2 Villages WSS Tal Jamner","Pahur Kasbe","11162","16-Jun","0.000000","","migration_initial_lpcd_day7","Wed Jun 18 2025 12:20:34 GMT+0000 (Coordinated Universal Time)"
"Nashik","Jalgaon","Jalgaon","Erandol","Jamner","20025401","Pahur Peth& Pahur Kasbe 2 Villages WSS Tal Jamner","Pahur Kasbe","11162","16-Jun","0.000000","0.000000","migration_initial_day6","Wed Jun 18 2025 12:20:24 GMT+0000 (Coordinated Universal Time)"
"Nashik","Jalgaon","Jalgaon","Erandol","Jamner","20025401","Pahur Peth& Pahur Kasbe 2 Villages WSS Tal Jamner","Pahur Peth","13205","16-Jun","0.000000","","migration_initial_lpcd_day7","Wed Jun 18 2025 12:20:34 GMT+0000 (Coordinated Universal Time)"
"Nashik","Jalgaon","Jalgaon","Erandol","Jamner","20025401","Pahur Peth& Pahur Kasbe 2 Villages WSS Tal Jamner","Pahur Peth","13205","16-Jun","0.000000","0.000000","migration_initial_day6","Wed Jun 18 2025 12:20:24 GMT+0000 (Coordinated Universal Time)"
"Nashik","Ahmednagar","Sangamner","Sangamner","Sangamner","7937337","Retro.Nimon and 4 villages, Tal. Sangamner","Palaskhede","3954","16-Jun","0.070000","0.000000","migration_initial_day6","Wed Jun 18 2025 12:20:24 GMT+0000 (Coordinated Universal Time)"
"Nashik","Ahmednagar","Sangamner","Sangamner","Sangamner","7937337","Retro.Nimon and 4 villages, Tal. Sangamner","Palaskhede","3954","16-Jun","0.000000","","migration_initial_lpcd_day7","Wed Jun 18 2025 12:20:34 GMT+0000 (Coordinated Universal Time)"
"Nashik","Jalgaon","Jalgaon","Erandol","Dharangaon","20061165","Paldhi (bk& Kh) RR Tal DHARANGAON","Paldhi Bk.","9303","16-Jun","0.000000","0.000000","migration_initial_day6","Wed Jun 18 2025 12:20:24 GMT+0000 (Coordinated Universal Time)"
"Nashik","Jalgaon","Jalgaon","Erandol","Dharangaon","20061165","Paldhi (bk& Kh) RR Tal DHARANGAON","Paldhi Bk.","9303","16-Jun","0.000000","","migration_initial_lpcd_day7","Wed Jun 18 2025 12:20:34 GMT+0000 (Coordinated Universal Time)"
"Nashik","Jalgaon","Jalgaon","Erandol","Dharangaon","20061165","Paldhi (bk& Kh) RR Tal DHARANGAON","Paldhi Kh.","12377","16-Jun","0.000000","0.000000","migration_initial_day6","Wed Jun 18 2025 12:20:24 GMT+0000 (Coordinated Universal Time)"
"Nashik","Jalgaon","Jalgaon","Erandol","Dharangaon","20061165","Paldhi (bk& Kh) RR Tal DHARANGAON","Paldhi Kh.","12377","16-Jun","0.000000","","migration_initial_lpcd_day7","Wed Jun 18 2025 12:20:34 GMT+0000 (Coordinated Universal Time)"
"Nashik","Nashik","W M Nashik","Malegaon","Chandwad","20086730","Retro.Chandwad and WSS 44 villages. Ta. Chandwad","Panhale","1484","16-Jun","2.460000","0.040000","migration_initial_day6","Wed Jun 18 2025 12:20:24 GMT+0000 (Coordinated Universal Time)"
"Nashik","Nashik","W M Nashik","Malegaon","Chandwad","20086730","Retro.Chandwad and WSS 44 villages. Ta. Chandwad","Panhale","1484","16-Jun","2.460000","","migration_initial_lpcd_day7","Wed Jun 18 2025 12:20:34 GMT+0000 (Coordinated Universal Time)"
"Nashik","Nashik","Nashik","Sinnar","Sinnar","20019176","Retro. Bargaonpimpri & 6 VRWSS  Tal Sinnar","Pat Pimpri","4002","16-Jun","0.000000","","migration_initial_lpcd_day7","Wed Jun 18 2025 12:20:34 GMT+0000 (Coordinated Universal Time)"
"Nashik","Nashik","Nashik","Sinnar","Sinnar","20019176","Retro. Bargaonpimpri & 6 VRWSS  Tal Sinnar","Pat Pimpri","4002","16-Jun","0.100000","0.000000","migration_initial_day6","Wed Jun 18 2025 12:20:24 GMT+0000 (Coordinated Universal Time)"
"Nashik","Nashik","W M Nashik","Malegaon","Chandwad","20086730","Retro.Chandwad and WSS 44 villages. Ta. Chandwad","Pate","985","16-Jun","0.000000","","migration_initial_lpcd_day7","Wed Jun 18 2025 12:20:34 GMT+0000 (Coordinated Universal Time)"
"Nashik","Nashik","W M Nashik","Malegaon","Chandwad","20086730","Retro.Chandwad and WSS 44 villages. Ta. Chandwad","Pate","985","16-Jun","0.000000","0.000000","migration_initial_day6","Wed Jun 18 2025 12:20:24 GMT+0000 (Coordinated Universal Time)"
"Nashik","Nashik","Nashik","Malegaon","Nandgaon","20037448","78 villages in Nandgaon, Malegaon and Deola talukas","Patharde","879","16-Jun","0.000000","0.000000","migration_initial_day6","Wed Jun 18 2025 12:20:24 GMT+0000 (Coordinated Universal Time)"
"Nashik","Nashik","Nashik","Malegaon","Nandgaon","20037448","78 villages in Nandgaon, Malegaon and Deola talukas","Patharde","879","16-Jun","0.000000","","migration_initial_lpcd_day7","Wed Jun 18 2025 12:20:34 GMT+0000 (Coordinated Universal Time)"
"Nashik","Nashik","W M Nashik","Malegaon","Chandwad","20086730","Retro.Chandwad and WSS 44 villages. Ta. Chandwad","Patharshembe","2150","16-Jun","4.980000","","migration_initial_lpcd_day7","Wed Jun 18 2025 12:20:34 GMT+0000 (Coordinated Universal Time)"
"Nashik","Nashik","W M Nashik","Malegaon","Chandwad","20086730","Retro.Chandwad and WSS 44 villages. Ta. Chandwad","Patharshembe","2150","16-Jun","0.000000","0.110000","migration_initial_day6","Wed Jun 18 2025 12:20:24 GMT+0000 (Coordinated Universal Time)"
"Nashik","Ahmednagar","Sangamner","Sangamner","Sangamner","7937337","Retro.Nimon and 4 villages, Tal. Sangamner","Pimpale","2689","16-Jun","0.000000","","migration_initial_lpcd_day7","Wed Jun 18 2025 12:20:34 GMT+0000 (Coordinated Universal Time)"
"Nashik","Ahmednagar","Sangamner","Sangamner","Sangamner","7937337","Retro.Nimon and 4 villages, Tal. Sangamner","Pimpale","2689","16-Jun","0.000000","0.000000","migration_initial_day6","Wed Jun 18 2025 12:20:24 GMT+0000 (Coordinated Universal Time)"
"Nashik","Jalgaon","Jalgaon","Erandol","Chalisgaon","20053796","Dondigar-Rohini & 15 Villages WSS","Pimpalgaon","1709","16-Jun","0.000000","","migration_initial_lpcd_day7","Wed Jun 18 2025 12:20:34 GMT+0000 (Coordinated Universal Time)"
"Nashik","Jalgaon","Jalgaon","Erandol","Chalisgaon","20053796","Dondigar-Rohini & 15 Villages WSS","Pimpalgaon","1709","16-Jun","0.000000","0.000000","migration_initial_day6","Wed Jun 18 2025 12:20:24 GMT+0000 (Coordinated Universal Time)"
"Nashik","Nashik","W M Nashik","Malegaon","Chandwad","20086730","Retro.Chandwad and WSS 44 villages. Ta. Chandwad","Pimpalgaon Dabali","919","16-Jun","0.000000","","migration_initial_lpcd_day7","Wed Jun 18 2025 12:20:34 GMT+0000 (Coordinated Universal Time)"
"Nashik","Nashik","W M Nashik","Malegaon","Chandwad","20086730","Retro.Chandwad and WSS 44 villages. Ta. Chandwad","Pimpalgaon Dabali","919","16-Jun","0.000000","0.000000","migration_initial_day6","Wed Jun 18 2025 12:20:24 GMT+0000 (Coordinated Universal Time)"
"Nashik","Ahmednagar","Ahmednagar","Ahmednagar","Nagar","20046296","Burhannagar & 45 Villages Retro RRWSS","Pimpalgaon Malvi","6581","16-Jun","18.670000","","migration_initial_lpcd_day7","Wed Jun 18 2025 12:20:34 GMT+0000 (Coordinated Universal Time)"
"Nashik","Ahmednagar","Ahmednagar","Ahmednagar","Nagar","20046296","Burhannagar & 45 Villages Retro RRWSS","Pimpalgaon Malvi","6581","16-Jun","17.960000","1.230000","migration_initial_day6","Wed Jun 18 2025 12:20:24 GMT+0000 (Coordinated Universal Time)"
"Nashik","Nashik","Nashik","Manmad","Nifad","456654","Retro. Lasalgaon Vinchur 16 Villages, Tal. Nifad","Pimpalgaon Najik","11607","16-Jun","14.250000","2.440000","migration_initial_day6","Wed Jun 18 2025 12:20:24 GMT+0000 (Coordinated Universal Time)"
"Nashik","Nashik","Nashik","Manmad","Nifad","456654","Retro. Lasalgaon Vinchur 16 Villages, Tal. Nifad","Pimpalgaon Najik","11607","16-Jun","21.040000","","migration_initial_lpcd_day7","Wed Jun 18 2025 12:20:34 GMT+0000 (Coordinated Universal Time)"
"Nashik","Ahmednagar","Ahmednagar","Ahmednagar","Nagar","20046296","Burhannagar & 45 Villages Retro RRWSS","Pimpalgaon Ujjaini","3527","16-Jun","0.000000","0.000000","migration_initial_day6","Wed Jun 18 2025 12:20:24 GMT+0000 (Coordinated Universal Time)"
"Nashik","Ahmednagar","Ahmednagar","Ahmednagar","Nagar","20046296","Burhannagar & 45 Villages Retro RRWSS","Pimpalgaon Ujjaini","3527","16-Jun","0.000000","","migration_initial_lpcd_day7","Wed Jun 18 2025 12:20:34 GMT+0000 (Coordinated Universal Time)"
"Nashik","Nashik","Nashik","Manmad","Yeola","20030798","Retrofitting To Yeola 38 Villages","Pimpalgaon jalal","1412","16-Jun","0.000000","0.000000","migration_initial_day6","Wed Jun 18 2025 12:20:24 GMT+0000 (Coordinated Universal Time)"
"Nashik","Nashik","Nashik","Manmad","Yeola","20030798","Retrofitting To Yeola 38 Villages","Pimpalgaon jalal","1412","16-Jun","0.000000","","migration_initial_lpcd_day7","Wed Jun 18 2025 12:20:34 GMT+0000 (Coordinated Universal Time)"
"Nashik","Nashik","Nashik","Manmad","Yeola","20030798","Retrofitting To Yeola 38 Villages","Pimpalkute BK.","811","16-Jun","0.000000","","migration_initial_lpcd_day7","Wed Jun 18 2025 12:20:34 GMT+0000 (Coordinated Universal Time)"
"Nashik","Nashik","Nashik","Manmad","Yeola","20030798","Retrofitting To Yeola 38 Villages","Pimpalkute BK.","811","16-Jun","0.000000","0.000000","migration_initial_day6","Wed Jun 18 2025 12:20:24 GMT+0000 (Coordinated Universal Time)"
"Nashik","Nashik","Nashik","Manmad","Yeola","20030798","Retrofitting To Yeola 38 Villages","Pimpalkute Kh.","657","16-Jun","0.000000","0.000000","migration_initial_day6","Wed Jun 18 2025 12:20:24 GMT+0000 (Coordinated Universal Time)"
"Nashik","Nashik","Nashik","Manmad","Yeola","20030798","Retrofitting To Yeola 38 Villages","Pimpalkute Kh.","657","16-Jun","0.000000","","migration_initial_lpcd_day7","Wed Jun 18 2025 12:20:34 GMT+0000 (Coordinated Universal Time)"
"Nashik","Nashik","Nashik","Malegaon","Nandgaon","20037448","78 villages in Nandgaon, Malegaon and Deola talukas","Pimparkhed","2655","16-Jun","0.000000","","migration_initial_lpcd_day7","Wed Jun 18 2025 12:20:34 GMT+0000 (Coordinated Universal Time)"
"Nashik","Nashik","Nashik","Malegaon","Nandgaon","20037448","78 villages in Nandgaon, Malegaon and Deola talukas","Pimparkhed","2655","16-Jun","0.000000","0.000000","migration_initial_day6","Wed Jun 18 2025 12:20:24 GMT+0000 (Coordinated Universal Time)"
"Nashik","Nashik","Nashik","Malegaon","Nandgaon","20037448","78 villages in Nandgaon, Malegaon and Deola talukas","Pimprale","2160","16-Jun","0.000000","0.660000","migration_initial_day6","Wed Jun 18 2025 12:20:24 GMT+0000 (Coordinated Universal Time)"
"Nashik","Nashik","Nashik","Malegaon","Nandgaon","20037448","78 villages in Nandgaon, Malegaon and Deola talukas","Pimprale","2160","16-Jun","30.380000","","migration_initial_lpcd_day7","Wed Jun 18 2025 12:20:34 GMT+0000 (Coordinated Universal Time)"
"Nashik","Jalgaon","Jalgaon","Erandol","Chalisgaon","20053796","Dondigar-Rohini & 15 Villages WSS","Pimpri Budruk","1804","16-Jun","1.080000","1.170000","migration_initial_day6","Wed Jun 18 2025 12:20:24 GMT+0000 (Coordinated Universal Time)"
"Nashik","Jalgaon","Jalgaon","Erandol","Chalisgaon","20053796","Dondigar-Rohini & 15 Villages WSS","Pimpri Budruk","1804","16-Jun","65.000000","","migration_initial_lpcd_day7","Wed Jun 18 2025 12:20:34 GMT+0000 (Coordinated Universal Time)"
"Nashik","Nashik","Nashik","Malegaon","Nandgaon","20037448","78 villages in Nandgaon, Malegaon and Deola talukas","Pimpri Haveli","2550","16-Jun","0.000000","","migration_initial_lpcd_day7","Wed Jun 18 2025 12:20:34 GMT+0000 (Coordinated Universal Time)"
